C00477323|03282013|500|3|2000
C00477323|03312013|1000|1|1000
C00477661|01152013|600|1|600
C00477661|03262013|1000|1|1000
C00477661|03282013|2600|1|2600
C00477661|03312013|750|2|1500
C00477984|01232013|350|1|350
C00477984|02282013|1000|1|1000
C00477984|03042013|500|1|500
C00477984|03052013|1000|1|1000
C00477984|03142013|250|1|250
C00477984|03152013|2500|3|5500
C00477984|03182013|1000|1|1000
C00477984|03202013|750|2|1500
C00477984|03222013|2600|3|3350
C00477984|03252013|500|1|500
C00477984|03272013|250|7|4300
C00477984|03282013|250|4|1000
C00477984|03302013|500|2|1000
C00477984|03312013|250|10|3500
C00478099|01242013|250|5|8250
C00478099|01282013|2000|2|4000
C00478099|01312013|250|10|3434
C00478099|05022013|5000|1|5000
C00478099|05072013|250|1|250
C00478099|05312013|500|11|6068
C00478149|01312013|400|1|400
C00478149|03312013|600|1|600
C00478149|05162013|4000|1|4000
C00478404|03312013|416|4|1664
C00478404|05302013|1500|1|1500
C00478800|03292013|416|6|2848
C00479998|01102013|1500|1|1500
C00479998|01232013|5000|1|5000
C00479998|01252013|300|1|300
C00481176|02202013|1000|1|1000
C00481309|02212013|250|1|250
C00481911|01212013|250|1|250
C00481911|01232013|1000|1|1000
C00481911|01292013|2500|2|5000
C00481911|02012013|500|4|1750
C00481911|02062013|500|2|1000
C00481911|02222013|500|11|5600
C00481911|02262013|500|5|3500
C00481911|02272013|250|1|250
C00481911|03062013|250|4|1750
C00481911|03082013|625|2|1250
C00481911|03112013|750|2|1500
C00481911|03132013|250|1|250
C00481911|03152013|300|1|300
C00481911|03182013|2600|6|7450
C00481911|03202013|2600|3|5100
C00481911|03222013|2600|3|6200
C00481911|03252013|750|2|1500
C00481911|03262013|2600|4|10400
C00481911|03272013|250|14|10050
C00481911|03282013|2600|8|19100
C00481911|03292013|2600|4|6700
C00481911|03302013|1000|1|1000
C00483677|05152013|208|4|832
C00483677|05312013|208|4|832
C00483693|01042013|212|1|212
C00484451|05032013|250|7|2800
C00484584|02052013|208|4|832
C00484584|02202013|208|4|832
C00484667|02142013|1000|1|1000
C00484683|02062013|2400|1|2400
C00484683|03062013|2500|1|2500
C00484683|03082013|1800|2|3600
C00484683|03192013|2000|1|2000
C00484683|03202013|375|2|750
C00484683|03262013|2600|1|2600
C00484683|03282013|2600|14|27300
C00484683|03302013|2600|5|10900
C00485433|05052013|205|1|205
C00486134|03252013|250|1|250
C00486217|02132013|5000|1|5000
C00486217|03122013|250|1|250
C00486217|03192013|625|2|1250
C00486217|03202013|3000|3|3750
C00486217|03262013|124|1|124
C00486217|04102013|5000|1|5000
C00486217|04262013|1000|1|1000
C00486217|05062013|208|1|208
C00486845|04252013|100000|1|100000
C00486845|05202013|350|2|700
C00486845|05212013|225|2|450
C00486845|05232013|250|2|500
C00486845|05292013|250|1|250
C00486845|06032013|300|1|300
C00486845|06042013|260|3|1160
C00487447|01152013|291|3|818
C00487447|01312013|250|1|250
C00487447|03152013|264|4|1039
C00487447|03292013|216|3|676
C00487447|05152013|264|4|1039
C00487447|05312013|216|3|676
C00487470|01112013|1000|1|1000
C00487470|01232013|250|1|250
C00487470|01292013|200000|1|200000
C00487884|04042013|2600|5|10050
C00488304|01022013|10|2|20
C00488304|01032013|230|3|690
C00488304|01042013|230|1|230
C00488304|01072013|230|2|460
C00488304|01082013|230|5|1440
C00488304|01102013|500|4|6500
C00488304|01142013|230|3|710
C00488304|01152013|230|4|1190
C00488304|01172013|240|2|480
C00488304|01182013|230|4|5660
C00488304|01222013|250|5|1230
C00488304|01232013|230|1|230
C00488304|01242013|250|8|2118
C00488304|01252013|230|6|1445
C00488304|01282013|230|6|1450
C00488304|01292013|265|2|530
C00488304|01312013|230|6|1520
C00488304|02012013|250|2|500
C00488304|02052013|230|6|1370
C00488304|02062013|500|1|500
C00488304|02072013|250|6|1770
C00488304|02082013|230|2|460
C00488304|02112013|230|3|760
C00488304|02202013|265|2|530
C00488304|02212013|230|1|230
C00488304|02262013|230|4|940
C00488304|02282013|230|1|230
C00488304|03012013|230|1|230
C00488304|03042013|230|1|230
C00488304|03072013|315|2|630
C00488304|03082013|465|2|930
C00488304|03112013|230|1|230
C00488304|03122013|230|1|230
C00488304|03132013|1000|1|1000
C00488304|03142013|230|7|1600
C00488304|03152013|215|2|430
C00488304|03182013|230|8|1900
C00488304|03192013|230|4|990
C00488304|03212013|230|2|460
C00488304|03222013|230|4|890
C00488304|03282013|235|8|2130
C00488304|03292013|260|1|260
C00488304|04022013|200|1|200
C00488304|04042013|230|1|230
C00488304|04052013|250|3|780
C00488304|04082013|230|2|460
C00488304|04092013|205|1|205
C00488304|04112013|230|1|230
C00488304|04162013|205|1|205
C00488304|04222013|230|1|230
C00488304|04232013|200|1|200
C00488304|04262013|230|1|230
C00488304|04292013|230|1|230
C00488304|05022013|230|3|660
C00488304|05032013|240|2|480
C00488304|05062013|200|1|200
C00488304|05072013|200|3|620
C00488304|05092013|230|7|1590
C00488304|05102013|230|5|1310
C00488304|05142013|230|4|960
C00488304|05162013|200|1|200
C00488304|05202013|300|1|300
C00488304|05232013|465|2|930
C00488304|05312013|230|1|230
C00488304|06032013|250|1|250
C00488304|06042013|250|1|250
C00488304|06052013|50|1|50
C00488882|01252013|250|1|250
C00488940|02212013|17314|2|34628
C00489302|04052013|5000|3|15000
C00489625|04182013|250|1|250
C00489625|04292013|1000|1|1000
C00491241|03082013|500|2|1000
C00491241|03142013|5000|1|5000
C00491654|03312013|500|1|500
C00491951|01102013|416|2|832
C00491951|05032013|416|3|1248
C00492116|01252013|1100|1|1100
C00492116|01312013|18365|3|185820
C00492116|03112013|650|1|650
C00492116|03312013|629850|1|629850
C00492116|04152013|250|1|250
C00492124|01252013|305|1|305
C00492355|01312013|250|1|250
C00492421|01312013|25000|7|175000
C00492421|02072013|25000|2|50000
C00492421|02132013|25000|2|50000
C00492421|02192013|25000|3|75000
C00492421|02202013|25000|1|25000
C00492421|02212013|25000|1|25000
C00492421|02252013|17500|4|61000
C00492421|03082013|42600|3|85400
C00492421|03132013|25000|2|50000
C00492421|03182013|25000|2|50000
C00492421|03252013|25000|1|25000
C00492454|03222013|250|1|250
C00492454|03282013|750|4|3000
C00492454|03312013|250|3|3850
C00492462|01092013|250|1|250
C00492462|03282013|625|2|1250
C00492637|01042013|208|5|1040
C00492637|01182013|208|5|1040
C00492785|01042013|300|1|300
C00492785|01052013|2500|1|2500
C00492785|01082013|250|1|250
C00492785|01212013|1000|1|1000
C00492785|01232013|1000|1|1000
C00492785|01242013|500|1|500
C00492785|01312013|1000|1|1000
C00492785|02012013|250|1|250
C00492785|02072013|500|1|500
C00492785|02112013|500|1|500
C00492785|02132013|250|5|1500
C00492785|02142013|250|3|1500
C00492785|02152013|250|2|500
C00492785|02162013|250|1|250
C00492785|02172013|1000|1|1000
C00492785|02192013|250|1|250
C00492785|02212013|1550|6|7700
C00492785|02222013|250|1|250
C00492785|02242013|1000|1|1000
C00492785|02252013|2500|11|11750
C00492785|02282013|375|2|750
C00492785|03012013|375|4|1500
C00492785|03022013|1550|4|3850
C00492785|03052013|625|2|1250
C00492785|03062013|250|12|13100
C00492785|03072013|625|4|2750
C00492785|03082013|1000|2|2000
C00492785|03092013|625|2|1250
C00492785|03102013|250|1|250
C00492785|03112013|2600|8|16000
C00492785|03132013|2500|18|37200
C00492785|03142013|1000|9|7500
C00492785|03152013|2500|9|9500
C00492785|03172013|1000|1|1000
C00492785|03182013|2550|8|16400
C00492785|03192013|250|1|250
C00492785|03202013|1000|1|1000
C00492785|03212013|2200|4|7000
C00492785|03222013|250|21|23700
C00492785|03252013|1000|11|8500
C00492785|03262013|375|2|750
C00492785|03272013|500|1|500
C00492785|03282013|250|20|17250
C00492785|03292013|1000|1|1000
C00492785|03312013|250|18|23950
C00492991|02082013|500|1|500
C00492991|02182013|1000|1|1000
C00492991|02212013|2000|1|2000
C00492991|03262013|250|1|250
C00492991|03292013|2600|3|7800
C00493049|03202013|2500|1|2500
C00493312|05222013|500|2|1000
C00493312|05302013|2000|1|2000
C00493684|01182013|-700|1|-700
C00493684|01282013|700|1|700
C00493684|02042013|250|1|250
C00493684|03082013|500|1|500
C00493684|03112013|500|1|500
C00493783|03132013|3500|2|7000
C00493783|03222013|500|8|4250
C00493825|02012013|2500|2|5000
C00493825|02042013|2500|1|2500
C00493825|02122013|2600|2|5200
C00493825|02152013|1000|1|1000
C00493825|02252013|2600|1|2600
C00493825|02272013|250|1|250
C00493825|02282013|2600|7|15600
C00493825|03032013|1000|1|1000
C00493825|03042013|2600|2|5200
C00493825|03052013|2600|5|13000
C00493825|03062013|2600|8|14500
C00493825|03082013|2350|4|7000
C00493825|03092013|1550|2|3100
C00493825|03102013|1000|1|1000
C00493825|03112013|2600|4|6700
C00493825|03122013|250|5|5050
C00493825|03132013|543|4|4436
C00493825|03142013|2500|1|2500
C00493825|03152013|2600|11|24550
C00493825|03162013|2600|11|18100
C00493825|03172013|250|3|1750
C00493825|03182013|2500|10|16500
C00493825|03192013|2600|11|22050
C00493825|03202013|1000|1|1000
C00493825|03212013|1500|4|4500
C00493825|03222013|2600|2|5200
C00493825|03242013|500|1|500
C00493825|03252013|2600|12|29200
C00493825|03262013|2600|4|7800
C00493825|03272013|2600|7|13900
C00493825|03282013|1425|14|19050
C00493825|03292013|2600|54|84700
C00493825|03302013|250|8|6350
C00493825|03312013|250|3|5250
C00493825|12042012|2500|1|2500
C00494096|02282013|500|1|500
C00494096|03072013|-750|6|0
C00494567|01082013|12500|1|12500
C00494567|01112013|3500|1|3500
C00494567|01282013|12500|1|12500
C00494567|01312013|12500|2|25000
C00494567|02052013|25000|1|25000
C00494567|02192013|2000|4|12000
C00494567|02272013|12500|3|26500
C00494567|03072013|3000|1|3000
C00494567|03122013|1500|1|1500
C00494567|03282013|2500|1|2500
C00494948|01152013|450|1|450
C00494948|02052013|250|3|800
C00494948|02112013|600|1|600
C00494948|02192013|365|1|365
C00494948|03082013|250|1|250
C00495531|01032013|500|1|500
C00495630|01162013|2500|1|2500
C00495630|01302013|2500|1|2500
C00495630|02132013|500|1|500
C00495630|02182013|2500|1|2500
C00495630|02192013|500|1|500
C00495630|02272013|250|1|250
C00495630|02282013|375|2|750
C00495630|03012013|500|2|1000
C00495630|03072013|250|1|250
C00495630|03112013|1375|4|5600
C00495630|03152013|2600|5|3950
C00495630|03182013|500|1|500
C00495630|03192013|375|2|750
C00495630|03202013|1000|2|2000
C00495630|03222013|2600|5|5050
C00495630|03252013|500|3|2000
C00495630|03262013|2600|1|2600
C00495630|03272013|250|1|250
C00495630|03302013|2000|1|2000
C00496034|01022013|500|1|500
C00496141|01012013|1125|2|2250
C00496307|03132013|400|1|400
C00496307|03202013|500|1|500
C00496307|05202013|1600|1|1600
C00496703|01052013|2500|3|2500
C00496703|03042013|0|8|0
C00496752|05032013|1000|1|1000
C00497180|04012013|250|1|250
C00497180|04022013|2600|11|20950
C00497180|04032013|500|3|2000
C00497180|04102013|650|2|1300
C00497180|04112013|250|9|6990
C00497180|04142013|250|1|250
C00497180|04182013|500|5|3130
C00497180|04242013|750|2|1500
C00497180|04252013|225|8|9550
C00497180|04302013|2600|9|12650
C00497180|05122013|1000|1|1000
C00497180|05132013|1800|4|7200
C00497180|05142013|700|2|1400
C00497180|05152013|500|1|500
C00497180|05162013|250|11|15550
C00497180|05192013|250|1|250
C00497180|05202013|200|1|200
C00497180|05212013|225|14|5900
C00497180|05242013|500|6|3730
C00497180|05282013|400|6|2300
C00497180|05302013|325|2|650
C00497180|05312013|2600|3|3250
C00497180|06032013|250|26|18620
C00497180|06042013|200|3|600
C00497180|06062013|250|1|250
C00497180|06082013|250|1|250
C00497180|06102013|875|2|1750
C00497180|06112013|2600|33|31400
C00497180|06142013|325|2|650
C00497180|06152013|500|1|500
C00497180|06172013|250|22|21300
C00497180|06182013|1500|4|4600
C00497180|06192013|500|1|500
C00497180|06202013|250|13|19950
C00497180|06212013|1425|4|7850
C00497180|06242013|2600|3|5500
C00497180|06252013|1488|14|17150
C00497180|06262013|1425|12|15400
C00497180|06272013|1000|3|4500
C00497180|06282013|250|1|250
C00497180|06292013|2600|15|20150
C00497180|06302013|2600|3|5450
C00497214|01232013|2500|1|2500
C00497289|01032013|1819|1|1819
C00497362|01052013|250|1|250
C00497917|01162013|3000|49|128964
C00497917|01302013|1000|9|7300
C00497917|01312013|5000|3|11000
C00497933|01032013|500|1|500
C00497933|01172013|250|2|500
C00497933|01182013|500|1|500
C00497933|01202013|250|1|250
C00497933|01252013|250|1|250
C00497933|02152013|500|1|500
C00497933|02202013|250|1|250
C00497933|02212013|500|6|3250
C00497933|02222013|1000|1|1000
C00497933|02252013|250|1|250
C00497933|02262013|250|1|250
C00497933|03052013|1000|1|1000
C00497933|03082013|250|1|250
C00497933|03112013|250|1|250
C00497933|03202013|1000|1|1000
C00497933|03252013|1800|2|3600
C00497933|03282013|1000|2|2000
C00497933|03302013|250|7|4500
C00497933|03312013|250|16|13950
C00498337|05302013|-100|4|0
C00498337|05312013|-250|4|0
C00498469|01112013|1500|1|1500
C00498667|01222013|2500|1|2500
C00498667|01282013|1000|1|1000
C00498667|01312013|2500|4|10000
C00498667|02112013|1000|1|1000
C00498667|02122013|1000|1|1000
C00498667|02152013|1000|1|1000
C00498667|02192013|2600|1|2600
C00498667|02232013|500|1|500
C00498667|02252013|2600|2|5200
C00498667|02282013|1000|3|4600
C00498667|03012013|500|3|1250
C00498667|03042013|2000|1|2000
C00498667|03072013|2600|4|10400
C00498667|03122013|500|3|1250
C00498667|03182013|2600|2|5200
C00498667|03222013|500|1|500
C00498667|03242013|2600|2|5200
C00498667|03252013|1000|1|1000
C00498667|03262013|2600|1|2600
C00498667|03272013|250|8|12900
C00498667|03282013|1250|4|6100
C00498667|03292013|2600|9|12450
C00498667|03302013|375|2|750
C00498667|03312013|1000|13|15850
C00498709|01222013|1450|2|2900
C00499350|02052013|2500|1|2500
C00499350|02062013|2500|263|621392
C00499350|02072013|2500|28|60600
C00499350|02082013|2500|1|2500
C00499350|03282013|0|2|0
C00499467|01132013|250|2|500
C00499467|01222013|1000|1|1000
C00499467|01252013|2000|1|2000
C00499467|01302013|250|1|250
C00499467|01312013|250|1|250
C00499467|02082013|2500|1|2500
C00499467|02212013|1000|1|1000
C00499467|03132013|500|1|500
C00499467|03142013|250|1|250
C00499467|03192013|250|2|500
C00499467|03202013|250|1|250
C00499467|03222013|250|4|2000
C00499467|03262013|250|1|250
C00499467|03272013|1000|2|2000
C00499467|03282013|250|1|250
C00499467|03292013|2600|5|8350
C00499467|03302013|250|1|250
C00499467|03312013|250|1|250
C00499947|03252013|250|2|500
C00499947|03312013|5|1|5
C00499996|02082013|5000|1|5000
C00499996|03282013|500|1|500
C00500025|01162013|500|1|500
C00500025|01182013|750|2|1500
C00500025|01212013|250|1|250
C00500025|01222013|250|1|250
C00500025|01242013|250|1|250
C00500025|02042013|5000|1|5000
C00500025|02062013|250|3|1750
C00500025|02082013|250|2|500
C00500025|02092013|375|2|750
C00500025|02102013|250|2|500
C00500025|02112013|250|1|250
C00500025|02122013|2000|1|2000
C00500025|02132013|250|3|750
C00500025|02142013|250|6|1750
C00500025|02152013|250|1|250
C00500025|02162013|250|2|500
C00500025|02172013|250|3|750
C00500025|02182013|250|4|1750
C00500025|02192013|250|4|1000
C00500025|02202013|250|3|1000
C00500025|02222013|250|1|250
C00500025|02282013|500|1|500
C00500207|01012013|300|5|1700
C00500207|01162013|1000|1|1000
C00500207|01222013|375|2|750
C00500207|01252013|2500|2|5000
C00500207|02072013|500|1|500
C00500207|02132013|250|20|10450
C00500207|02142013|250|5|2250
C00500207|02192013|1000|3|2500
C00500207|02202013|250|1|250
C00500207|02212013|250|3|1750
C00500207|02222013|250|43|33100
C00500207|02262013|500|1|500
C00500207|02282013|363|1|363
C00500207|03012013|250|3|6250
C00500207|03112013|250|8|1750
C00500207|03132013|250|1|250
C00500207|03202013|10400|7|10400
C00500207|03212013|1500|1|1500
C00500207|03282013|500|1|500
C00500207|03292013|500|9|7300
C00500207|03312013|2600|3|3350
C00500793|05092013|250|1|250
C00500843|01022013|250|2|500
C00500843|01032013|250|8|6750
C00500843|01042013|375|2|750
C00500843|01062013|400|1|400
C00500843|01072013|250|1|250
C00500843|01082013|250|3|750
C00500843|01092013|200|1|200
C00500843|01112013|225|2|450
C00500843|01142013|250|4|0
C00500843|01152013|250|3|1500
C00500843|01172013|1000|1|1000
C00500843|01182013|250|1|250
C00500843|01202013|225|1|225
C00500843|01222013|538|2|1076
C00500843|01232013|464|1|464
C00500843|01242013|200|1|200
C00500843|01262013|250|1|250
C00500843|02082013|25|1|25
C00500843|02122013|250|1|250
C00500843|02142013|900|1|900
C00500843|02152013|500|1|500
C00500843|02162013|500|3|1250
C00500843|02172013|250|4|1000
C00500843|02182013|250|3|250
C00500843|02192013|254|1|254
C00500843|02222013|250|1|250
C00500843|02272013|1200|8|9000
C00500843|02282013|500|2|1000
C00500843|03092013|250|5|1524
C00500843|03102013|625|2|1250
C00500843|03112013|350|2|700
C00500843|03122013|250|5|1461
C00500843|03132013|250|1|250
C00500843|03142013|250|1|250
C00500843|03182013|0|2|0
C00500843|03252013|250|7|3082
C00500843|03262013|346|3|1096
C00500843|03272013|250|3|1000
C00500843|03282013|500|3|1250
C00500843|03292013|375|2|750
C00501106|02152013|208|1|208
C00501106|02282013|297|24|7618
C00501197|03102013|1000|1|1000
C00501197|03152013|2600|1|2600
C00501197|03202013|500|2|1000
C00501197|03252013|2600|3|7200
C00501197|03262013|1425|12|14400
C00501197|03272013|2600|6|15600
C00501197|03282013|2600|13|31700
C00501197|03292013|2600|7|15000
C00501197|03302013|2600|1|2600
C00501197|03312013|2500|1|2500
C00501643|01292013|2500|1|2500
C00501643|02052013|0|2|0
C00501643|02072013|0|2|0
C00501643|02122013|0|2|0
C00501643|03012013|500|1|500
C00501643|11152012|500|1|500
C00501643|11162012|300|1|300
C00501643|11262012|500|1|500
C00501833|01152013|500|1|500
C00501833|03082013|1500|1|1500
C00501908|07032013|2600|1|2600
C00501908|07232013|2600|2|5200
C00501908|07262013|2600|2|5200
C00501908|07302013|1000|1|1000
C00501908|08022013|250|1|250
C00501908|08072013|2000|1|2000
C00501908|08192013|1000|1|1000
C00501908|08222013|2000|6|12500
C00501908|08232013|1000|1|1000
C00501908|08252013|500|1|500
C00501908|08282013|1000|1|1000
C00501908|09062013|1000|1|1000
C00501908|09092013|375|6|3850
C00501908|09132013|1000|5|6500
C00501908|09152013|500|1|500
C00501908|09252013|500|1|500
C00501908|09282013|250|2|500
C00501908|09292013|250|1|250
C00501908|09302013|2600|6|7544
C00501908|10022013|1000|1|1000
C00501908|10102013|1000|1|1000
C00501908|10282013|500|1|500
C00501908|11012013|2600|5|10500
C00501908|11182013|1000|1|1000
C00501908|11222013|1000|1|1000
C00501908|11252013|2500|1|2500
C00501908|12022013|2600|8|11300
C00501908|12042013|1250|2|2500
C00501908|12052013|1425|2|2850
C00501908|12102013|1800|4|5100
C00501908|12122013|2600|1|2600
C00501908|12132013|1000|1|1000
C00501908|12162013|650|2|1300
C00501908|12172013|500|10|6150
C00501908|12182013|1000|4|3500
C00501908|12192013|1500|4|6600
C00501908|12202013|2000|5|8000
C00501908|12262013|2000|1|2000
C00501908|12272013|2600|13|26422
C00501908|12302013|2550|8|13800
C00501908|12312013|250|15|21900
C00502039|02072013|1000|1|1000
C00502039|02272013|500|1|500
C00502039|03052013|500|1|500
C00502039|03072013|750|2|1500
C00502039|03082013|500|1|500
C00502039|03112013|1800|6|10800
C00502039|03122013|1800|2|3600
C00502039|03142013|625|4|2550
C00502039|03152013|1000|12|8300
C00502039|03182013|750|10|7500
C00502039|03192013|375|4|2250
C00502039|03222013|625|10|8600
C00502039|03252013|500|3|1500
C00502039|03262013|1000|1|1000
C00502039|03272013|1000|2|2000
C00502039|03282013|500|1|500
C00502039|03292013|1000|18|14500
C00502039|03302013|250|1|250
C00502039|03312013|1800|4|5100
C00502039|04052013|500|2|1000
C00502039|04112013|300|1|300
C00502039|04162013|500|7|2800
C00502039|04172013|500|1|500
C00502039|04232013|500|1|500
C00502039|04242013|500|2|1000
C00502039|04262013|430|1|430
C00502039|04292013|500|25|10750
C00502039|05032013|500|2|1000
C00502039|05082013|500|1|500
C00502039|05132013|1050|1|1050
C00502039|05142013|500|1|500
C00502039|05152013|450|4|1750
C00502039|05202013|500|3|1300
C00502039|05222013|500|1|500
C00502039|05282013|2600|3|5700
C00502039|05292013|1000|1|1000
C00502039|06082013|400|1|400
C00502039|06132013|1000|1|1000
C00502039|06182013|1000|1|1000
C00502039|06252013|250|17|8600
C00502039|06272013|250|2|500
C00502039|06282013|250|4|2000
C00502039|06302013|2000|5|9200
C00502088|01272013|250|8|4001
C00502088|03272013|500|1|500
C00502104|04182012|250|1|250
C00502104|04192012|1000|1|1000
C00502104|04202012|500|1|500
C00502104|04212012|625|2|1250
C00502104|04222012|350|2|700
C00502104|04232012|625|2|1250
C00502104|04272012|200|1|200
C00502104|05022012|248|2|495
C00502104|05052012|750|1|750
C00502104|05072012|200|1|200
C00502179|02132013|500|1|500
C00502179|02272013|500|1|500
C00502179|02282013|1000|1|1000
C00502179|03112013|1000|1|1000
C00502179|03122013|500|6|4000
C00502179|03132013|500|6|5000
C00502179|03152013|1250|2|2500
C00502179|03162013|1000|1|1000
C00502179|03182013|250|1|250
C00502179|03192013|500|1|500
C00502179|03202013|1000|1|1000
C00502179|03222013|250|1|250
C00502179|03262013|250|7|3250
C00502179|03272013|250|1|250
C00502179|03282013|275|2|550
C00502179|03292013|500|1|500
C00502179|03302013|330|4|1410
C00502393|02212013|250|1|250
C00502393|03142013|1000|1|1000
C00502393|03152013|2500|3|5000
C00502393|03212013|650|2|1300
C00502393|03272013|2500|3|6000
C00502393|03282013|2600|2|5200
C00502393|03292013|500|1|500
C00502518|05212013|5000|1|5000
C00502518|05312013|2500|1|2500
C00502575|01222013|1000|1|1000
C00502575|02132013|500|1|500
C00502575|02142013|250|2|500
C00502575|02152013|2600|3|6200
C00502575|02202013|1000|1|1000
C00502575|02262013|250|1|250
C00502575|02282013|2600|8|13150
C00502575|03012013|1000|2|2000
C00502575|03042013|2600|3|7200
C00502575|03062013|250|1|250
C00502575|03072013|2600|3|7800
C00502575|03122013|500|5|3950
C00502575|03132013|2600|5|9200
C00502575|03142013|250|3|1500
C00502575|03152013|250|1|250
C00502575|03162013|1425|2|2850
C00502575|03172013|1800|2|3600
C00502575|03182013|500|1|500
C00502575|03192013|2600|1|2600
C00502575|03202013|1000|4|4000
C00502575|03212013|500|1|500
C00502575|03222013|2600|1|2600
C00502575|03232013|1000|2|2000
C00502575|03242013|250|3|3100
C00502575|03252013|1425|14|10200
C00502575|03262013|500|4|3500
C00502575|03272013|1425|4|5700
C00502575|03282013|2550|10|16900
C00502575|03292013|250|16|21950
C00502575|03302013|500|9|7000
C00502575|03312013|2600|12|16750
C00502849|05032013|1533|1|1533
C00502849|05292013|20000|1|20000
C00503003|01072013|1000|1|1000
C00503201|03312013|300|7|2100
C00503409|02192013|500|1|500
C00503409|03112013|2500|2|5000
C00504043|03262013|300|3|1000
C00504704|02202013|500|1|500
C00504704|03122013|2500|2|5000
C00504704|03132013|1000|1|1000
C00504704|03142013|625|2|1250
C00504704|03252013|250|5|1500
C00504704|03262013|625|2|1250
C00504704|03282013|500|1|500
C00504704|03312013|750|2|1500
C00506063|11152013|1250|1|1250
C00506170|01102013|2500|2|5000
C00506170|02142013|2500|1|2500
C00507392|01182013|384|1|384
C00507731|03312013|-200|4|-1000
C00507939|02142013|1000|1|1000
C00508036|01152013|500|3|2500
C00508036|02122013|1000|1|1000
C00508036|03202013|1000|1|1000
C00508051|03292013|200|1|200
C00508077|03312013|-2500|1|-2500
C00508127|02042013|5000|1|5000
C00508127|02082013|2000|1|2000
C00508127|02252013|250|1|250
C00508127|03312013|575|2|1150
C00509273|03022013|5224|1|5224
C00509422|02132013|500|1|500
C00509422|02202013|500|1|500
C00509422|03292013|1000|3|3000
C00509729|01012013|250|2|500
C00509729|01232013|2250|2|4500
C00509729|03052013|1000|1|1000
C00509729|03212013|-500|6|0
C00509729|03262013|10400|9|13900
C00509729|03292013|1000|1|1000
C00509729|03312013|10400|7|24300
C00509950|01092013|250|1|250
C00510016|01032013|1000|1|1000
C00510065|01152013|2500|1|2500
C00510065|01292013|1000|1|1000
C00510446|01302013|553|1|553
C00510891|01012013|2000|1|2000
C00511444|04152013|208|2|416
C00511444|04302013|208|2|416
C00511444|05152013|208|2|416
C00511444|05312013|208|2|416
C00511618|01242013|5000|1|5000
C00511618|01252013|250|1|250
C00512129|01072013|250|1|250
C00512129|02052013|250|7|5000
C00512129|02062013|500|1|500
C00512129|02142013|2600|1|2600
C00512129|02152013|1000|1|1000
C00512129|02162013|2600|1|2600
C00512129|02182013|500|1|500
C00512129|02202013|750|4|3000
C00512129|02222013|250|2|500
C00512129|02262013|2600|4|8050
C00512129|02282013|250|1|250
C00512129|03012013|1000|1|1000
C00512129|03042013|250|1|250
C00512129|03082013|250|8|2500
C00512129|03102013|275|2|550
C00512129|03112013|250|4|2000
C00512129|03132013|250|1|250
C00512129|03142013|2600|4|8050
C00512129|03152013|250|1|250
C00512129|03162013|1000|3|2300
C00512129|03172013|500|3|1500
C00512129|03182013|250|3|1750
C00512129|03192013|1000|1|1000
C00512129|03202013|500|15|8000
C00512129|03212013|500|3|3600
C00512129|03222013|625|2|1250
C00512129|03232013|250|7|3000
C00512129|03252013|2600|5|3900
C00512129|03262013|500|3|2000
C00512129|03272013|2600|5|4850
C00512129|03282013|250|15|15327
C00512129|03292013|250|12|5550
C00512129|03302013|1425|6|4350
C00512129|03312013|250|7|5050
C00512202|01302013|2500|5|9000
C00512202|01312013|1700|10|11750
C00512202|02012013|2000|2|4000
C00512202|02122013|300|1|300
C00512202|02132013|500|2|1000
C00512202|03072013|1000|1|1000
C00512202|03132013|2000|1|2000
C00512202|03292013|1800|2|3600
C00512202|03312013|2600|4|8000
C00512368|03212013|2000|15|14050
C00512368|03252013|1000|1|1000
C00512368|03262013|1500|2|3000
C00512368|03292013|250|7|8475
C00513259|01172013|172|1|172
C00513531|01022013|-1000|1|-1000
C00513531|01042013|1000|1|1000
C00513531|01172013|1500|2|3000
C00513531|02052013|1000|1|1000
C00513531|02062013|2000|1|2000
C00513531|02082013|2500|1|2500
C00513531|02142013|500|1|500
C00513531|03292013|250|1|250
C00513549|03312013|2500|11|6690
C00513549|05312013|4000|2|8000
C00514513|01102013|500|1|500
C00514513|02192013|1000|1|1000
C00514513|02222013|1000|1|1000
C00514513|03082013|250|1|250
C00514513|03192013|1500|2|3000
C00514513|03282013|1750|4|7100
C00514893|02012013|250|2|500
C00514893|02132013|250|1|250
C00514893|02192013|500|1|500
C00514893|02252013|2550|6|15000
C00514893|02262013|2000|1|2000
C00514893|02272013|500|1|500
C00514893|03012013|1000|12|17250
C00514893|03072013|400|2|800
C00514893|03082013|1800|2|3600
C00514893|03102013|2600|1|2600
C00514893|03122013|2300|2|4600
C00514893|03142013|500|1|500
C00514893|03152013|500|2|1000
C00514893|03192013|375|4|2250
C00514893|03212013|375|4|2250
C00514893|03232013|500|1|500
C00514893|03242013|1000|1|1000
C00514893|03252013|250|11|13200
C00514893|03262013|250|15|9600
C00514893|03272013|1425|2|2850
C00514893|03282013|250|13|9300
C00514893|03292013|250|8|6950
C00514893|03302013|2600|7|7100
C00514893|03312013|250|4|1250
C00515304|04082013|24|1|24
C00515494|02262013|500|1|500
C00515825|02212013|250|1|250
C00515866|01142013|1000|1|1000
C00515866|01232013|250|2|500
C00515866|01302013|250|1|250
C00515866|02202013|200|1|200
