C00354332|01072017|360|13|4910
C00354332|01132017|350|15|5525
C00354332|01142017|225|18|5230
C00354332|01202017|225|20|5960
C00354332|01212017|225|19|5510
C00354332|01272017|338|14|4960
C00354332|01282017|325|13|4675
C00354332|02032017|238|16|4205
C00354332|02042017|250|25|6640
C00354332|02102017|440|17|5575
C00354332|02112017|288|6|1750
C00354332|02172017|200|17|3870
C00354332|02182017|200|21|5365
C00354332|02242017|298|18|5492
C00354332|02252017|238|18|5790
C00354753|01272017|117|10|1397
C00355677|01052017|5000|1|5000
C00355677|01272017|625|1|625
C00355677|01302017|250|1|250
C00355677|01312017|408|6|2231
C00357863|01122017|750|1|750
C00357863|01272017|384|11|3722
C00358812|01132017|300|1|300
C00358903|01042017|250|1|250
C00358903|01082017|250|1|250
C00358903|01182017|250|1|250
C00358903|01202017|1000|1|1000
C00358903|01242017|250|1|250
C00358903|01292017|250|1|250
C00358903|01302017|250|6|2000
C00359539|01012017|626|2|1251
C00359539|01042017|458|4|2666
C00359539|01062017|1000|1|1000
C00359539|01072017|300|3|5550
C00359539|01092017|1000|1|1000
C00359539|01102017|250|1|250
C00359539|01112017|208|1|208
C00359539|01142017|2500|1|2500
C00359539|01162017|1125|2|2250
C00359539|01172017|300|5|2351
C00359539|01182017|750|2|1500
C00359539|01212017|500|1|500
C00359539|01222017|375|2|750
C00359539|01232017|300|7|3115
C00359539|01242017|300|11|6477
C00359539|01252017|1376|4|3252
C00359539|01262017|275|8|8050
C00359539|01272017|365|1|365
C00359539|01282017|625|4|2615
C00359539|01292017|250|3|1550
C00359539|01302017|256|4|2011
C00359539|01312017|250|63|44697
C00361758|01202017|134|38|5727
C00362640|01062017|125|1|125
C00362640|01132017|125|14|1956
C00362640|01202017|125|1|125
C00362640|01272017|125|14|1956
C00362707|01172017|96|1|96
C00362707|01312017|384|20|7447
C00363317|02212017|500|1|500
C00363770|02202017|5000|2|10000
C00363879|01312017|255|48|13407
C00364109|01312017|150|1|150
C00364778|01112017|20|2|40
C00364778|01132017|209|2|418
C00364778|01312017|167|4|653
C00364778|02152017|85|32|3099
C00364778|02282017|85|33|3154
C00365072|01272017|115|32|4451
C00365122|01012017|208|1|208
C00365122|01022017|291|1|291
C00365122|01042017|300|1|300
C00365122|01092017|5000|3|15000
C00365122|01112017|416|1|416
C00365122|01122017|416|1|416
C00365122|01152017|208|5|1040
C00365122|01182017|200|1|200
C00365122|01232017|5000|1|5000
C00365122|01242017|5000|1|5000
C00365122|01272017|2750|4|11500
C00365122|01302017|1500|1|1500
C00365122|01312017|145|21|3412
C00365502|01112017|208|4|832
C00365502|01142017|129|20|2933
C00365502|02042017|67|46|4978
C00365502|02182017|56|56|5654
C00365536|01012017|25|34|1664
C00365536|01092017|25|322|21263
C00365536|01162017|25|354|23051
C00365536|01232017|25|350|18928
C00365536|01302017|25|356|18759
C00365536|01312017|25|95|8564
C00366013|01062017|730|1|730
C00366013|01202017|307|9|3104
C00366013|02032017|155|1|155
C00366013|02172017|230|13|5488
C00366013|02212017|2000|1|2000
C00366468|01272017|300|9|2792
C00366468|02242017|300|13|8257
C00366559|01312017|373|12|3942
C00366559|02282017|211|24|5999
C00367375|01132017|208|1|208
C00367375|01312017|200|3|608
C00367920|01132017|250|2|500
C00367920|01272017|250|1|250
C00367920|01312017|308|6|1845
C00367995|01312017|279|19|5733
C00368142|01062017|5000|1|5000
C00368142|02092017|2000|9|20000
C00368142|02272017|5000|2|10000
C00368142|02282017|5000|4|20000
C00369090|01022017|1650|2|3300
C00369090|01112017|2000|1|2000
C00369090|01142017|800|1|800
C00369090|01192017|1000|1|1000
C00369090|01202017|384|5|1920
C00369090|02072017|4800|1|4800
C00369090|02162017|5000|2|10000
C00369090|02172017|384|9|2588
C00370007|01042017|100|1|100
C00370007|01062017|50|1|50
C00370007|01092017|175|2|350
C00370007|01112017|113|2|225
C00370007|01132017|1600|2|3200
C00370007|01162017|250|1|250
C00370007|01182017|2400|1|2400
C00370007|01202017|2500|1|2500
C00370007|01212017|300|1|300
C00370007|01232017|2600|4|10300
C00370007|01242017|300|1|300
C00370007|01252017|200|1|200
C00370007|01302017|200|1|200
C00370122|02102017|500|1|500
C00370585|01272017|233|9|4770
C00370585|01312017|217|1|217
C00371948|01312017|416|3|1082
C00371948|02152017|154|1|154
C00371948|02282017|416|5|1507
C00372979|01252017|250|2|500
C00373217|02152017|1300|1|1300
C00373217|02282017|175|2|350
C00373696|01032017|250|1|250
C00373696|01042017|800|1|800
C00373696|01052017|229|4|1708
C00373696|01112017|1000|1|1000
C00373696|01122017|250|1|250
C00373696|01132017|250|1|250
C00373696|01152017|1000|1|1000
C00373696|01232017|250|1|250
C00373696|01242017|250|1|250
C00373696|01302017|1000|1|1000
C00373837|02282017|160|4|640
C00374066|02102017|100|1|100
C00374066|02162017|200|1|200
C00374066|02242017|200|3|650
C00374298|01132017|300|5|1650
C00374447|01202017|237|12|3056
C00374447|01272017|276|25|7419
C00375048|01012017|250|7|9350
C00375048|01052017|450|1|450
C00375048|01112017|5000|6|22250
C00375048|01172017|500|5|12500
C00375048|01182017|260|1|260
C00375048|01232017|500|1|500
C00375048|01242017|5000|3|11000
C00375048|01252017|5000|1|5000
C00375048|01272017|625|2|1250
C00375048|01302017|833|2|1666
C00375048|01312017|250|1|250
C00375360|01082017|208|1|208
C00375360|01132017|208|1|208
C00375360|01152017|208|1|208
C00375360|01172017|1433|2|2865
C00375360|01182017|208|1|208
C00375360|01232017|375|4|1500
C00375360|01252017|175|2|350
C00375360|01282017|250|1|250
C00375360|01292017|250|1|250
C00375360|01302017|250|54|42500
C00375360|01312017|208|5|1916
C00376343|01122017|1200|1|1200
C00376376|01062017|221|15|3789
C00376376|01092017|5000|1|5000
C00376376|01202017|192|33|6287
C00376376|02032017|208|56|13109
C00376376|02172017|53|86|9902
C00376376|02242017|3750|2|7500
C00377002|02012017|200|1|200
C00377044|02282017|156|2|311
C00377051|01262017|1000|1|1000
C00379420|01312017|250|7|1798
C00379768|01152017|145|95|12516
C00379768|02022017|145|96|12661
C00379768|02162017|145|96|12661
C00381954|01202017|140|14|2843
C00381954|02032017|168|2|335
C00381954|02172017|128|138|19702
C00382028|01202017|500|1|500
C00382028|01262017|500|1|500
C00382150|01312017|384|36|12936
C00383307|01312017|416|1|416
C00383307|02282017|416|1|416
C00383489|01252017|384|1|384
C00383992|02172017|360|7|2076
C00384818|01122017|250|40|12174
C00384818|01272017|0|1|0
C00385989|01192017|3750|2|7500
C00385989|01312017|250|1|250
C00385989|02282017|194|13|2667
C00387753|01312017|392|4|1544
C00387753|02282017|260|7|2074
C00388777|01202017|500|1|500
C00388934|01112017|1000|1|1000
C00388983|01312017|350|1|350
C00388983|02282017|140|7|1130
C00389585|02282017|115|1|115
C00389981|01102017|500|1|500
C00389981|01192017|500|1|500
C00389981|02102017|250|3|1000
C00389981|02142017|1000|1|1000
C00390104|01102017|240|1|240
C00390104|01202017|30|1|30
C00390104|01272017|35|1|35
C00390351|01272017|230|9|2326
C00390351|02242017|150|18|3516
C00390583|01312017|300|34|11029
C00391086|02032017|80|3|276
C00391086|02172017|59|5|435
C00392134|02282017|500|5|2250
C00392464|01152017|145|6|936
C00392464|01312017|145|6|936
C00393173|01062017|2600|2|5200
C00393173|01132017|500|2|1000
C00393173|01312017|115|2|230
C00393173|02282017|204|24|9283
C00393298|01122017|600|1|600
C00393298|01132017|244|2|488
C00393298|01272017|117|12|1861
C00393728|01252017|2000|1|2000
C00394031|01132017|208|4|728
C00394031|01312017|208|4|728
C00394163|01232017|500|2|1000
C00394650|01312017|384|1|384
C00395285|01312017|291|3|915
C00396671|01032017|1000|1|1000
C00396671|01052017|600|1|600
C00396671|01162017|365|1|365
C00396671|02162017|500|1|500
C00397455|01202017|115|4|537
C00397455|02032017|115|4|537
C00397455|02172017|115|4|537
C00397711|01202017|144|1|144
C00397851|01132017|230|2|459
C00397851|01272017|153|69|10344
C00397851|02102017|192|123|14736
C00397851|02242017|53|153|16367
C00397893|02152017|100|1|100
C00397893|02282017|100|1|100
C00398271|02282017|115|1|115
C00399063|01312017|307|2|614
C00399063|02282017|307|2|614
C00399386|01272017|260|2|520
C00399386|02242017|200|5|1050
C00400929|01102017|28|1|28
C00400929|01272017|115|103|14204
C00401299|01122017|192|3|576
C00401299|01282017|250|4|1030
C00401299|02252017|230|9|2088
C00402321|01212017|5000|1|5000
C00402669|01202017|307|12|3629
C00403881|01252017|250|1|250
C00403881|01262017|1375|2|2750
C00403881|01282017|250|4|1750
C00403881|01292017|250|1|250
C00403881|02052017|1000|1|1000
C00403881|02062017|500|2|1000
C00403881|02092017|1000|1|1000
C00403881|02162017|1500|5|4250
C00403881|02172017|625|2|1250
C00403881|02192017|400|2|800
C00403881|02202017|1750|2|3500
C00403881|02232017|2500|1|2500
C00403881|02242017|1500|8|6000
C00403881|02252017|250|2|500
C00403881|02262017|250|3|750
C00403881|02272017|250|1|250
C00403881|02282017|250|10|4750
C00405076|01202017|138|2|276
C00405076|01252017|692|2|1384
C00405076|01272017|192|6|1070
C00405241|01252017|265|2|530
C00405241|02222017|129|5|894
C00406041|01052017|250|1|250
C00406041|01242017|450|1|450
C00406124|01172017|1200|1|1200
C00406124|01182017|450|2|900
C00406124|01192017|300|3|1200
C00406124|01232017|900|2|1800
C00406124|01242017|300|1|300
C00406124|01262017|300|1|300
C00406124|01312017|600|1|600
C00406215|01032017|416|4|1664
C00406215|01202017|192|12|2205
C00406215|02012017|416|4|1664
C00406215|02032017|192|21|3189
C00406215|02172017|192|24|3359
C00406892|01312017|384|4|1382
C00407841|01192017|2100|1|2100
C00408260|01192017|725|1|725
C00408260|01312017|250|236|187484
C00408518|01232017|500|1|500
C00409227|02282017|120|7|920
C00409565|01032017|5000|1|5000
C00409565|01182017|4000|2|8000
C00409565|01302017|5000|1|5000
C00410068|01012017|2625|2|5250
C00410068|01032017|2500|2|5000
C00410068|01042017|2000|2|4000
C00410068|01072017|300|1|300
C00410068|01102017|500|1|500
C00410068|01242017|500|6|11475
C00410068|01312017|351|2|701
C00410274|01152017|300|15|4721
C00410274|01222017|225|1|225
C00410274|01242017|300|1|300
C00410274|01262017|225|1|225
C00410274|01292017|225|1|225
C00410274|01312017|300|1|300
C00410720|01042017|375|8|3100
C00410720|02132017|1000|1|1000
C00410720|02222017|2000|1|2000
C00410720|02242017|1000|1|1000
C00410720|02282017|200|2|400
C00411454|01272017|192|1|192
C00411553|01022017|300|1|300
C00411553|01052017|433|2|865
C00411553|01062017|250|1|250
C00411553|01092017|433|4|2365
C00411553|01112017|356|9|3231
C00411553|01152017|365|1|365
C00411553|01172017|365|6|2190
C00411553|01182017|365|15|6895
C00411553|01202017|500|1|500
C00411553|01212017|365|1|365
C00411553|01222017|1500|2|3000
C00411553|01232017|355|2|710
C00411553|01242017|1000|1|1000
C00411553|01262017|50|3|915
C00411553|01272017|1625|2|3250
C00411553|01282017|433|2|865
C00411553|01292017|375|2|750
C00411900|01032017|5000|1|5000
C00411900|01242017|2000|1|2000
C00411900|01262017|5000|1|5000
C00411900|01272017|158|6|908
C00411900|02102017|160|9|1173
C00411900|02242017|161|11|1298
C00412098|01042017|500|6|9050
C00412098|01052017|950|2|1900
C00412098|01062017|550|2|1100
C00412098|01192017|900|1|900
C00412098|01222017|500|1|500
C00412098|01312017|1050|2|2100
C00412098|02072017|1600|1|1600
C00412098|02142017|550|2|1100
C00412098|02152017|400|3|1400
C00412098|02212017|450|2|900
C00412098|02262017|400|7|6000
C00412098|02272017|650|2|1300
C00412098|02282017|400|22|19900
C00412569|01082017|209|1|209
C00412569|01112017|209|1|209
C00412569|01122017|220|7|2650
C00412569|01182017|209|1|209
C00412569|01202017|417|2|834
C00412569|01222017|209|1|209
C00412569|01232017|209|1|209
C00412569|01242017|220|4|4190
C00412569|01252017|209|1|209
C00412569|01312017|1250|1|1250
C00412791|01222017|5000|2|10000
C00413856|01312017|300|1|300
C00413856|02282017|155|8|1343
C00414649|02012017|115|1|115
C00414649|02172017|73|6|524
C00414649|02282017|64|8|638
C00415026|01132017|217|2|433
C00415026|01312017|354|2|708
C00415026|02142017|70|3|361
C00415026|02282017|285|4|861
C00415075|01122017|1375|2|2750
C00415075|01232017|10000|1|10000
C00415075|01272017|10000|1|10000
C00415166|01312017|384|2|768
C00416636|01032017|500|1|500
C00416636|01122017|250|1|250
C00416636|01182017|500|1|500
C00416693|01052017|500|2|1000
C00416693|01302017|5000|1|5000
C00417063|02012017|3650|1|3650
C00417063|02082017|400|8|4550
C00417063|02102017|1000|3|2128
C00417063|02222017|60|1|60
C00417063|02242017|49|2|97
C00417733|01122017|5000|1|5000
C00418269|01312017|322|2|643
C00419911|01162017|184|2|368
C00420398|01312017|295|8|2503
C00420950|01312017|270|1|270
C00420950|02282017|150|14|2326
C00421230|01102017|2500|1|2500
C00421230|01312017|416|7|2697
C00421230|02282017|190|19|4626
C00422501|01132017|300|1|300
C00422501|01172017|416|1|416
C00422501|01262017|360|1|360
C00422501|02132017|308|2|616
C00423442|01312017|380|8|2884
C00423442|02282017|300|13|3876
C00424838|02102017|75|1|75
C00424838|02242017|55|73|4205
C00426775|01192017|115|4|460
C00426775|01252017|1300|1|1300
C00426775|01262017|171|18|2803
C00426775|01302017|600|1|600
C00426775|01312017|1300|1|1300
C00426775|02022017|70|22|2715
C00426775|02082017|1690|2|3380
C00426775|02092017|70|62|8883
C00426775|02152017|1100|1|1100
C00426775|02162017|65|35|2664
C00426775|02232017|65|105|8967
C00427930|01312017|2500|1|2500
C00428052|01042017|1000|1|1000
C00428052|01062017|1000|1|1000
C00428052|01112017|2500|3|5000
C00428052|01132017|1750|2|3500
C00428052|01202017|2000|1|2000
C00428052|01272017|1000|1|1000
C00428094|02102017|75|1|75
C00428094|02242017|68|2|135
C00428110|01122017|250|4|1166
C00428110|02092017|167|16|2746
C00428623|01122017|5000|1|5000
C00428623|01262017|386|76|44145
C00428896|01272017|104|1|104
C00429662|01062017|250|1|250
C00429662|01202017|143|10|1494
C00429662|01312017|240|29|8699
C00430157|01132017|208|1|208
C00430157|01242017|2500|1|2500
C00430157|01272017|192|8|1475
C00430256|01312017|377|20|6429
C00430884|02272017|1000|5|8750
C00430884|02282017|375|2|750
C00431312|01042017|650|2|1300
C00431312|01052017|5000|1|5000
C00431312|01182017|240|4|972
C00431312|01192017|5000|1|5000
C00431312|01232017|500|1|500
C00431312|01312017|5000|1|5000
C00432260|01032017|750|1|750
C00432260|01042017|250|1|250
C00432260|01302017|250|1|250
C00432526|01092017|5000|2|10000
C00432765|01032017|1000|1|1000
C00432963|01312017|138|2|275
C00432963|02152017|138|2|275
C00432963|02282017|163|2|325
C00433060|01062017|2500|1|2500
C00433060|01242017|2500|1|2500
C00433060|01312017|2500|1|2500
C00433482|01272017|384|6|2304
C00434811|01202017|150|2|300
C00435321|01152017|208|3|707
C00435321|01312017|115|15|2046
C00435321|02152017|75|57|5390
C00435321|02282017|67|77|6565
C00435735|01132017|208|12|2347
C00435735|01312017|208|12|2347
C00436022|01302017|500|1|500
C00436899|01312017|262|2|524
C00436899|02282017|132|6|835
C00437491|01202017|118|2|235
C00437566|02022017|75|4|325
C00437566|02162017|68|6|445
C00438051|01132017|350|3|1010
C00438051|01202017|154|6|921
C00438051|02032017|77|15|1640
C00438051|02152017|200|7|1711
C00438051|02172017|77|15|1640
C00438754|01062017|200|1|200
C00438754|01202017|192|18|3183
C00438754|02032017|200|41|5077
C00438754|02172017|59|59|6011
C00440644|02232017|252|1|252
C00441980|01312017|230|7|1849
C00442020|01032017|250|1|250
C00443671|01202017|384|5|1766
C00444539|01052017|5000|2|10000
C00444539|01132017|1000|1|1000
C00449165|01312017|300|2|600
C00449165|02282017|120|5|855
C00450692|01032017|5000|2|10000
C00450692|01062017|192|3|1384
C00450692|01172017|408|2|816
C00450692|01182017|2630|2|5260
C00450692|01232017|5000|1|5000
C00450692|01272017|192|10|1803
C00450692|01312017|192|5|960
C00451575|01312017|384|3|1152
C00452052|01202017|250|1|250
C00452052|02172017|250|1|250
C00452052|02282017|166|6|972
C00452383|02012017|200|1|200
C00455733|01132017|624|1|624
C00455733|01202017|234|2|468
C00455733|01272017|234|2|468
C00455733|01302017|234|10|3116
C00455733|02272017|230|1|230
C00457242|01232017|2500|1|2500
C00457242|01312017|208|25|5200
C00457242|02282017|208|26|5320
C00457697|01062017|416|3|1248
C00457697|01132017|416|1|416
C00457697|01272017|416|3|1248
C00458158|01182017|5000|1|5000
C00458158|01312017|384|11|4072
C00458257|01042017|450|12|8150
C00458257|01262017|5000|1|5000
C00459123|01242017|2750|2|5500
C00459123|01312017|1000|1|1000
C00459289|01202017|192|1|192
C00461129|02282017|115|30|4616
C00466813|01132017|5000|3|13000
C00466813|01162017|5000|2|10000
C00466813|01172017|5000|1|5000
C00466813|02012017|5000|4|20000
C00466813|02072017|5000|2|10000
C00466813|02082017|5000|1|5000
C00466813|02102017|5000|2|10000
C00466813|02112017|5000|1|5000
C00466813|02212017|5000|1|5000
C00466813|02222017|5000|1|5000
C00467167|01102017|250|1|250
C00467167|01262017|188|2|375
C00468801|02062017|348|2|695
C00469205|01022017|1250|1|1250
C00469205|01112017|250|1|250
C00469205|01132017|300|1|300
C00469205|01242017|4500|1|4500
C00469205|01312017|416|36|14369
C00469205|02062017|500|3|6500
C00469205|02072017|1000|1|1000
C00469205|02102017|200|1|200
C00469205|02142017|750|2|1500
C00469205|02152017|208|31|13716
C00469205|02212017|650|2|1300
C00469205|02232017|1000|1|1000
C00469205|02252017|500|1|500
C00469205|02272017|1000|1|1000
C00469205|02282017|2500|137|119020
C00469254|01102017|500|1|500
C00473249|01202017|500|8|4175
C00473918|01192017|5000|1|5000
C00477299|01132017|205|5|1025
C00477299|01302017|205|7|1325
C00478099|01312017|250|22|6620
C00478099|02032017|1000|1|1000
C00478099|02282017|250|28|7573
C00478404|01182017|500|1|500
C00478404|01312017|384|5|1920
C00478404|02282017|125|27|4734
C00480228|01182017|5000|1|5000
C00480863|01032017|5000|1|5000
C00480863|01042017|500|5|12500
C00480863|01052017|250|1|250
C00480863|01062017|2625|2|5250
C00480863|01112017|375|2|750
C00480863|01122017|250|7|6250
C00480863|01132017|250|10|15000
C00480863|01162017|250|3|6750
C00480863|01172017|250|4|1750
C00480863|01232017|250|7|8499
C00480863|01252017|5000|1|5000
C00481309|01202017|192|1|192
C00482372|01202017|200|1|200
C00482372|01272017|200|1|200
C00482372|02142017|15|2|30
C00482372|02192017|200|1|200
C00482372|02212017|350|3|1000
C00482372|02222017|350|1|350
C00482372|02242017|200|3|450
C00482372|02282017|275|2|550
C00483677|01152017|208|4|832
C00483677|01312017|208|6|1061
C00484584|01052017|208|3|624
C00484584|01192017|208|5|875
C00484584|02062017|208|9|1225
C00484584|02212017|208|10|1285
C00484592|01182017|200|9|3150
C00484592|01232017|450|2|900
C00484592|02012017|21|1|21
C00484592|02072017|83|1|83
C00484592|02092017|36|2|72
C00484592|02102017|25|1|25
C00486217|01102017|208|1|208
C00486217|01262017|333|21|7033
C00486217|01272017|208|6|6248
C00486845|01172017|25|2|50
C00486845|01302017|3000|1|3000
C00486928|01012017|3000|2|6000
C00486928|01032017|5000|5|20250
C00486928|01112017|2500|1|2500
C00487447|01132017|400|2|800
C00487447|01312017|201|7|1326
C00487470|01132017|1000|1|1000
C00487470|01262017|300|1|300
C00488742|01092017|2000|2|4000
C00488742|01312017|18935|1|18935
C00488742|02092017|500|1|500
C00488742|02132017|5000|1|5000
C00488742|02162017|3100|2|6200
C00488742|02242017|5000|3|11400
C00488742|02282017|18101|1|18101
C00488882|01212017|384|12|4524
C00489302|01272017|5000|2|10000
C00489302|02282017|1500|1|1500
C00489948|01152017|208|1|208
C00491654|01252017|500|1|500
C00491951|01312017|416|10|3536
C00492116|01312017|120871|1|120871
C00493304|01202017|115|21|2646
C00493304|02032017|115|24|2945
C00493304|02092017|1000|2|2000
C00493304|02172017|115|26|3120
C00493502|01312017|350|4|1366
C00493940|02282017|5000|1|5000
C00494682|01092017|600|1|600
C00494682|01152017|208|8|1664
C00494682|01302017|208|10|1874
C00495002|01242017|2500|1|2500
C00495002|01262017|5000|1|5000
C00495630|02272017|-2700|1|-2700
C00496018|02202017|1000|3|4700
C00496018|02232017|2700|11|19000
C00496307|01112017|1000|1|1000
C00496307|01192017|192|22|3852
C00496752|01312017|416|6|2490
C00496752|02282017|305|12|3540
C00497917|01222017|192|2|384
C00497917|01252017|5000|1|5000
C00501106|01312017|294|6|1864
C00501106|02282017|200|17|3416
C00501676|02272017|1001|1|1001
C00502518|01312017|413|4|1689
C00502518|02282017|218|7|2118
C00502906|01272017|192|22|4220
C00503680|01302017|75|3|225
C00503789|01122017|1250|1|1250
C00503789|01192017|15000|1|15000
C00503789|01252017|500|1|500
C00503789|01292017|250|1|250
C00507392|01312017|384|4|1355
C00507392|02282017|179|12|2576
C00507962|01312017|356|6|2029
C00507962|02172017|100|2|200
C00507962|02282017|204|12|2854
C00508440|01282017|250|45|43250
C00508440|01302017|500|5|21250
C00508440|01312017|1750|2|3500
C00508440|02042017|250|23|8700
C00508440|02062017|250|1|250
C00508440|02092017|1000|1|1000
C00508440|02142017|375|2|750
C00508440|02282017|500|1|500
C00511444|01132017|208|7|1456
C00511444|01312017|125|17|2581
C00513549|01312017|400|10|3464
C00522094|01052017|250|1|250
C00522094|01162017|250|1|250
C00528455|01192017|15000|1|15000
C00529628|01282017|2500|1|2500
C00529628|01302017|1375|2|2750
C00529909|01132017|1000|1|1000
C00529909|01272017|192|4|680
C00531632|02232017|5000|1|5000
C00532705|01312017|300000|1|300000
C00532887|01302017|0|1|0
C00536573|01122017|324|4|1487
C00536573|01262017|138|51|8158
C00536573|02092017|70|123|13906
C00536573|02232017|59|159|15894
C00540187|01172017|5000|1|5000
C00540187|01312017|3750|2|7500
C00540443|01032017|275|2|550
C00540443|01042017|275|20|12585
C00540443|01052017|250|6|1559
C00540443|01062017|250|1|250
C00540443|01092017|250|4|1217
C00540443|01102017|234|6|1455
C00540443|01112017|273|4|2045
C00540443|01122017|217|1|217
C00540443|01132017|250|3|1700
C00540443|01172017|275|2|550
C00540443|01182017|300|18|6580
C00540443|01192017|300|3|1105
C00540443|01222017|100|1|100
C00540443|01232017|25|1|25
C00540443|01242017|275|14|6342
C00540443|01252017|250|8|3125
C00540443|01262017|500|1|500
C00540443|01272017|300|17|36562
C00540443|01282017|250|1|250
C00540443|01302017|263|2|526
C00540443|01312017|250|13|6168
C00542027|02142017|2000|1|2000
C00542027|02272017|1500|1|1500
C00542902|01112017|250|1|250
C00542902|01272017|10000|1|10000
C00542902|01312017|25000|1|25000
C00543835|01132017|1250|1|1250
C00543835|01272017|384|6|2306
C00545558|01202017|104|2|208
C00545780|02282017|66|9|821
C00546234|01092017|416|1|416
C00546234|01102017|300|1|300
C00546234|01112017|300|5|1600
C00546234|01122017|1148|2|2295
C00546234|01132017|292|3|800
C00546234|01152017|1150|2|2300
C00546234|01162017|295|1|295
C00546234|01172017|2000|3|7500
C00546234|01182017|3500|7|13117
C00546234|01192017|3500|5|10270
C00546234|01202017|1700|1|1700
C00546234|01212017|2000|1|2000
C00546234|01232017|2000|5|6583
C00546234|01242017|291|3|816
C00546234|01252017|5000|1|5000
C00546234|01262017|3500|1|3500
C00546234|01272017|398|2|795
C00546234|01282017|525|2|1050
C00546234|01292017|2750|2|5500
C00546234|01302017|2500|7|12002
C00546234|01312017|292|9|2422
C00546903|02282017|150|1|150
C00547349|01012017|275|4|1850
C00547349|01202017|500|1|500
C00547349|01272017|750|1|750
C00548792|02272017|5000|1|5000
C00550988|01032017|40|1|40
C00550988|01312017|104|2|208
C00550988|02152017|68|5|425
C00550988|02282017|64|7|543
C00551184|01202017|192|7|1344
C00551184|02032017|192|13|1920
C00551184|02152017|5000|1|5000
C00551184|02172017|126|14|1980
C00551184|02222017|2500|1|2500
C00552679|01032017|343|1|343
C00552679|01312017|392|12|4313
C00552786|01012017|50|1|50
C00552786|01072017|25|1|25
C00552786|01172017|45|1|45
C00552786|01252017|45|4|165
C00553560|01172017|250|1|250
C00553560|01202017|500|3|1250
C00553560|01232017|250|6|2425
C00553560|02062017|750|1|750
C00553560|02142017|200|1|200
C00553560|02232017|300|1|300
C00553560|02272017|225|4|900
C00553560|02282017|100|1|100
C00556274|01182017|175023|1|175023
C00557322|01202017|400|6|2316
C00557322|02162017|285|14|3643
C00562264|01202017|384|7|2688
C00562777|01312017|375|4|2250
C00562983|01222017|500|1|500
C00562983|01292017|250|3|655
C00562983|01312017|500|1|500
C00567685|01162017|25|4|105
C00570457|01022017|500|1|500
C00570457|01062017|250|1|250
C00570457|01122017|2500|1|2500
C00570457|01252017|2700|4|10800
C00570457|02012017|2600|2|5200
C00570457|02042017|250|1|250
C00570457|02062017|1000|1|1000
C00570457|02142017|2700|5|8500
C00570457|02242017|1850|2|3700
C00570986|11162015|2543|1|2543
C00570986|11242015|3436|1|3436
C00572198|01172017|2750|2|5500
C00573253|01102017|5000|1|5000
C00573253|02022017|900|1|900
C00573253|02152017|250|1|250
C00574145|01182017|-2736|41|-22918
C00574921|01152017|208|1|208
C00574921|01312017|289|57|25634
C00574921|02152017|33|66|5092
C00574921|02282017|232|87|26155
C00574954|12302016|750|1|750
C00575340|01312017|338|14|4721
C00575340|02282017|129|71|12120
C00575449|01112017|2700|4|11506
C00575910|03152017|2700|3|2700
C00576710|03102017|2988|2|5976
C00577072|01132017|208|5|1040
C00577072|01312017|208|5|936
C00577981|01032017|2500|2|5000
C00579102|01252017|-2700|1|-2700
C00579573|01032017|1000|1|1000
C00579573|01252017|250|4|1250
C00579573|01302017|1375|2|2750
C00579573|01312017|250|3|750
C00580563|01092017|2500|1|2500
C00580563|01102017|400|1|400
C00580563|01172017|363|2|725
C00580563|01182017|500|1|500
C00580563|01242017|250|1|250
C00581199|01052017|15|1|15
C00581199|01062017|27|1|27
C00581199|01122017|15|1|15
C00581199|01132017|27|1|27
C00581199|01192017|15|1|15
C00581199|01202017|26|2|52
C00581199|01262017|15|1|15
C00581199|01282017|35|1|35
C00581199|01302017|27|1|27
C00581686|01202017|192|9|1744
C00582999|01132017|250|1|250
C00582999|01312017|206|1|206
C00582999|02152017|206|3|356
C00582999|02282017|206|3|356
C00583336|01312017|350|3|2750
C00583336|02282017|204|6|1366
C00584300|01262017|274|1|274
C00586859|01242017|1000|1|1000
C00586859|02212017|115|3|355
C00586859|02222017|2500|1|2500
C00586982|01032017|1100|1|1100
C00588871|01242017|-500|1|-500
C00592030|01252017|5000|1|5000
C00592436|02212017|1541|1|1541
C00592485|01092017|5000|1|5000
C00592485|01312017|3000|3|9000
C00600700|01242017|250|7|2500
C00600700|01262017|500|1|500
C00600700|01302017|500|1|500
C00600700|01312017|300|1|300
C00600700|02072017|500|1|500
C00600700|02092017|250|1|250
C00600700|02102017|500|1|500
C00600700|03022017|250|1|250
C00603126|01052017|1532|1|1532
C00611251|01092017|400|1|400
C00616938|01272017|416|1|416
C00618140|01062017|25|1|25
C00618140|01092017|-75|1|-75
C00618140|01112017|-43|1|-43
C00618140|02032017|-38|1|-38
C00618736|01032017|250|1|250
C00618736|01112017|700|1|700
C00618736|01132017|25|1|25
C00618736|01162017|500|1|500
C00618736|01172017|25|1|25
C00618736|01212017|263|2|525
C00619262|01042017|90869|1|90869
C00619445|01102017|4147|1|4147
C00619494|01182017|500|1|500
C00619494|01242017|20|1|20
C00619494|01252017|500|1|500
C00619494|01302017|2235|2|4470
C00619494|10172016|1000|1|1000
C00619494|10282016|1000|1|1000
C00619494|11012016|500|1|500
C00619494|11042016|500|2|1000
C00619577|12022016|100|1|100
C00619577|12132016|1000|1|1000
C00619601|01082017|500|1|500
C00619601|01112017|3000|1|3000
