C00498121|02202015|375|2|750
C00498121|02212015|2700|17|13900
C00498121|02232015|250|13|19150
C00498121|02242015|150|7|2100
C00498121|02262015|750|2|1500
C00498121|02272015|250|5|4450
C00498121|03032015|325|1|325
C00498121|03042015|250|2|500
C00498121|03062015|625|2|1250
C00498121|03092015|2700|10|18700
C00498121|03112015|1475|10|16800
C00498121|03132015|1475|2|2950
C00498121|03162015|2700|3|5900
C00498121|03172015|500|2|1000
C00498121|03202015|250|1|250
C00498121|03232015|333|6|4599
C00498121|03302015|250|1|250
C00498121|03312015|250|18|15900
C00498345|01132015|1000|1|1000
C00498345|01202015|500|1|500
C00498345|01282015|500|1|500
C00498345|02032015|750|2|1500
C00498345|02282015|1000|1|1000
C00498345|03112015|2700|3|5500
C00498345|03192015|500|1|500
C00498345|03312015|2700|8|12550
C00498634|01062015|30|2|60
C00498634|01082015|50|1|50
C00498634|01112015|10|2|20
C00498634|01202015|2600|5|10450
C00498634|01212015|25|2|50
C00498634|01292015|10|3|45
C00498634|01302015|18|4|95
C00498634|01312015|100|1|100
C00498634|02012015|10|1|10
C00498634|02032015|263|2|525
C00498634|02042015|2600|2|5200
C00498634|02062015|2500|3|5210
C00498634|02082015|125|2|250
C00498634|02112015|10|2|20
C00498634|02172015|2500|2|5000
C00498634|02242015|50|1|50
C00498634|02262015|23|2|45
C00498634|02272015|525|2|1050
C00498634|02282015|35|3|50
C00498634|03042015|500|1|500
C00498634|03062015|10|1|10
C00498634|03082015|50|1|50
C00498634|03092015|2700|3|7900
C00498634|03102015|50|3|125
C00498634|03112015|10|2|20
C00498634|03122015|263|2|525
C00498634|03182015|2700|5|10900
C00498634|03192015|1450|2|2900
C00498634|03202015|1000|3|4700
C00498634|03242015|2700|2|5400
C00498634|03252015|500|3|2000
C00498634|03262015|1000|3|1260
C00498634|03272015|1475|4|6650
C00498634|03282015|2700|14|11205
C00498634|03292015|2700|3|3210
C00498634|03302015|2700|25|15250
C00498667|01262015|2600|5|6200
C00498667|01272015|250|1|250
C00498667|02012015|25|1|25
C00498667|02022015|2475|3|2850
C00498667|02042015|2700|1|2700
C00498667|02052015|250|1|250
C00498667|02102015|2700|1|2700
C00498667|02132015|1000|1|1000
C00498667|02172015|500|1|500
C00498667|03012015|25|1|25
C00498667|03022015|250|9|6500
C00498667|03042015|250|1|250
C00498667|03122015|1000|1|1000
C00498667|03162015|375|2|750
C00498667|03172015|150|1|150
C00498667|03192015|250|7|8400
C00498667|03202015|625|2|1250
C00498667|03232015|2700|2|5400
C00498667|03242015|750|2|1500
C00498667|03282015|2500|3|5150
C00498667|03292015|100|1|100
C00498667|03302015|250|7|1850
C00498667|03312015|1125|14|22100
C00498873|02232015|2600|1|2600
C00498873|03152015|2000|2|4000
C00498873|03302015|2700|2|5400
C00498873|03312015|2700|7|14900
C00498907|01172015|250|1|250
C00498907|01232015|2000|1|2000
C00498907|01282015|250|2|500
C00498907|01292015|1000|1|1000
C00498907|01302015|625|2|1250
C00498907|01312015|300|1|300
C00498907|02072015|2500|1|2500
C00498907|02112015|75|1|75
C00498907|02162015|1000|2|2000
C00498907|02172015|1000|1|1000
C00498907|02222015|1000|1|1000
C00498907|02232015|100|1|100
C00498907|03092015|500|2|1000
C00498907|03122015|75|1|75
C00498907|03162015|500|7|3500
C00498907|03232015|175|1|175
C00498907|03252015|250|1|250
C00498907|03262015|500|1|500
C00498907|03282015|1000|1|1000
C00498907|03302015|500|5|2200
C00498907|03312015|500|4|3500
C00499053|01132015|4|1|4
C00499053|01152015|25|1|25
C00499053|01282015|250|6|3750
C00499053|01312015|68|2|135
C00499053|02032015|35|1|35
C00499053|02092015|2600|5|9800
C00499053|02102015|125|1|125
C00499053|02122015|250|1|250
C00499053|02132015|4|1|4
C00499053|02182015|250|8|2000
C00499053|02202015|41|1|41
C00499053|02222015|41|1|41
C00499053|02232015|1375|2|2750
C00499053|02252015|25|1|25
C00499053|02272015|58|2|115
C00499053|02282015|75|2|150
C00499053|03112015|2700|1|2700
C00499053|03132015|4|1|4
C00499053|03162015|1000|2|2000
C00499053|03192015|250|1|250
C00499053|03212015|250|1|250
C00499053|03242015|500|3|1300
C00499053|03272015|268|6|4485
C00499053|03302015|2700|13|21250
C00499053|03312015|250|48|49000
C00499392|02012015|1000|1|1000
C00499392|02122015|250|1|250
C00499392|02172015|1000|1|1000
C00499392|02182015|1000|4|4000
C00499392|02192015|250|11|5800
C00499392|02232015|2500|23|21850
C00499392|03012015|250|6|3500
C00499392|03022015|1650|10|11000
C00499392|03052015|250|5|1500
C00499392|03092015|1500|8|7750
C00499392|03112015|480|18|10950
C00499392|03132015|750|8|6000
C00499392|03142015|250|18|11250
C00499392|03192015|1850|10|11900
C00499392|03202015|1850|2|3700
C00499392|03232015|250|5|7650
C00499392|03272015|1000|1|1000
C00499392|03302015|2700|4|7900
C00499467|01142015|250|1|250
C00499467|02172015|500|1|500
C00499467|02202015|1000|1|1000
C00499467|02262015|500|1|500
C00499467|02272015|1000|3|2250
C00499467|03112015|500|1|500
C00499467|03122015|250|1|250
C00499467|03132015|250|13|4650
C00499467|03162015|1475|2|2950
C00499467|03182015|2700|1|2700
C00499467|03192015|500|3|1500
C00499467|03222015|250|1|250
C00499467|03232015|500|1|500
C00499467|03242015|875|6|4750
C00499467|03252015|500|2|1000
C00499467|03262015|2700|1|2700
C00499467|03282015|250|1|250
C00499467|03292015|1000|1|1000
C00499467|03302015|2700|7|12800
C00499467|03312015|250|14|16250
C00501197|03092015|1000|3|4700
C00501197|03152015|300|1|300
C00501197|03302015|500|5|2750
C00501197|03312015|250|1|250
C00501643|01312015|2600|2|5200
C00501643|02092015|2000|1|2000
C00501643|02122015|2700|3|6400
C00501643|02162015|1000|1|1000
C00501643|02192015|250|2|500
C00501643|03042015|650|2|1300
C00501643|03092015|2000|1|2000
C00501643|03102015|250|3|1000
C00501643|03172015|1000|1|1000
C00501643|03202015|500|1|500
C00501643|03232015|1250|2|2500
C00501643|03242015|500|2|1000
C00501643|03252015|500|1|500
C00501643|03262015|1125|4|3750
C00501643|03272015|1375|12|7219
C00501643|03282015|500|5|4500
C00501643|03302015|375|2|750
C00501643|03312015|500|15|8600
C00502179|03162015|250|1|250
C00502179|03202015|250|3|1750
C00502179|03262015|500|1|500
C00502179|03302015|35|1|35
C00502229|01042015|250|1|250
C00502229|01122015|500|1|500
C00502229|01222015|2600|2|5200
C00502229|02062015|1500|5|8500
C00502229|02092015|2500|6|11000
C00502229|02102015|875|2|1750
C00502229|02112015|2700|2|5400
C00502229|02242015|2700|3|5900
C00502229|02272015|250|5|8650
C00502229|03032015|500|1|500
C00502229|03042015|250|5|1500
C00502229|03062015|500|5|2000
C00502229|03112015|2600|5|8200
C00502229|03162015|250|3|1000
C00502229|03202015|500|2|1000
C00502229|03232015|250|1|250
C00502229|03242015|1000|1|1000
C00502229|03282015|1000|1|1000
C00502229|03302015|2700|1|2700
C00502229|03312015|200|1|200
C00502393|01122015|2600|3|5200
C00502393|01162015|1000|1|1000
C00502393|01262015|375|2|750
C00502393|01282015|250|7|7450
C00502393|01302015|1000|1|1000
C00502393|02042015|300|1|300
C00502393|02132015|250|1|250
C00502393|02162015|500|1|500
C00502393|02192015|250|7|5100
C00502393|02202015|250|1|250
C00502393|02242015|750|2|1500
C00502393|03012015|300|1|300
C00502393|03032015|2500|5|5750
C00502393|03042015|500|4|1750
C00502393|03052015|250|1|250
C00502393|03072015|500|1|500
C00502393|03082015|250|1|250
C00502393|03092015|1425|4|5700
C00502393|03102015|250|1|250
C00502393|03122015|750|2|1500
C00502393|03132015|500|4|2750
C00502393|03162015|500|1|500
C00502393|03172015|250|15|11350
C00502393|03202015|1600|2|3200
C00502393|03232015|2700|3|5200
C00502393|03242015|2700|3|8100
C00502393|03252015|1000|2|2000
C00502393|03262015|1000|1|1000
C00502393|03272015|500|1|500
C00502393|03302015|277|19|24227
C00502393|03312015|2500|33|55650
C00502518|03312015|425|35|4813
C00503094|01092015|250|1|250
C00503094|01192015|2600|2|5200
C00503094|02062015|500|6|4250
C00503094|02182015|250|1|250
C00503094|03032015|500|3|1500
C00503094|03062015|375|1|375
C00503094|03172015|2600|2|5200
C00503094|03182015|500|1|500
C00503094|03192015|500|1|500
C00503094|03312015|500|9|4500
C00504019|01092015|250|4|1250
C00504019|01212015|250|4|1250
C00504019|01272015|2600|1|2600
C00504019|01282015|1000|3|3000
C00504019|02092015|1000|1|1000
C00504019|02112015|2600|4|8800
C00504019|02132015|2600|1|2600
C00504019|02172015|250|1|250
C00504019|02202015|250|3|1750
C00504019|02272015|500|2|1000
C00504019|03062015|500|1|500
C00504019|03122015|1000|3|3500
C00504019|03162015|2700|1|2700
C00504019|03242015|2700|1|2700
C00504019|03252015|250|23|9700
C00504019|03262015|500|1|500
C00504019|03302015|2000|17|18500
C00504019|03312015|2700|22|36100
C00504522|01242015|500|1|500
C00504522|01262015|250|1|250
C00504522|02032015|500|1|500
C00504522|02122015|250|6|2750
C00504522|02162015|1000|3|2500
C00504522|02182015|115|2|230
C00504522|02252015|1375|4|7450
C00504522|02272015|2600|1|2600
C00504522|03022015|1125|4|5850
C00504522|03112015|2000|1|2000
C00504522|03122015|2500|12|23400
C00504522|03132015|2000|1|2000
C00504522|03162015|2700|6|8400
C00504522|03202015|1000|1|1000
C00504522|03232015|2650|8|13000
C00504522|03282015|50|1|50
C00504522|03292015|500|1|500
C00504522|03302015|500|14|11800
C00504522|03312015|2700|20|28500
C00504993|02022015|600|1|600
C00504993|03202015|500|1|500
C00504993|03232015|500|1|500
C00505065|03112015|250|1|250
C00505065|03132015|1000|1|1000
C00505065|03142015|250|1|250
C00505065|03162015|2700|6|9400
C00505065|03172015|750|2|1500
C00505065|03182015|500|2|1000
C00505065|03202015|375|2|750
C00505065|03212015|500|1|500
C00505065|03232015|375|8|6250
C00505065|03242015|1250|4|4000
C00505065|03252015|650|6|4100
C00505065|03262015|375|10|7750
C00505065|03272015|250|10|10400
C00505065|03282015|250|5|3250
C00505065|03292015|250|4|3000
C00505065|03302015|1475|18|12750
C00505065|03312015|300|55|37100
C00506287|03242015|35|1|35
C00507368|01272015|1000|1|1000
C00507368|02092015|1800|1|1800
C00507368|03022015|1800|1|1800
C00507368|03092015|500|1|500
C00507368|03122015|1000|1|1000
C00507368|03162015|375|2|750
C00507368|03172015|250|6|1750
C00507368|03232015|2500|1|2500
C00507368|03312015|925|4|3350
C00507962|03022015|163|18|3529
C00507962|03162015|45|3|195
C00507962|03312015|200|28|4307
C00508242|03012015|500|1|500
C00508341|03312015|325|16|9796
C00508416|01162015|2500|1|2500
C00508416|01212015|1000|1|1000
C00508416|03182015|500|1|500
C00508416|03202015|1000|1|1000
C00508416|03222015|250|1|250
C00508416|03232015|2300|5|9700
C00508416|03242015|2700|8|13550
C00508416|03252015|1000|4|3300
C00508416|03262015|2000|6|9450
C00508416|03272015|750|2|1500
C00508416|03282015|1000|1|1000
C00508416|03302015|2700|4|9100
C00508416|03312015|1475|2|2950
C00508804|01082015|100|1|100
C00508804|01112015|10|1|10
C00508804|01152015|2000|1|2000
C00508804|01182015|100|1|100
C00508804|01192015|1000|1|1000
C00508804|01212015|0|2|0
C00508804|01232015|175|4|3000
C00508804|01272015|1275|4|5250
C00508804|01312015|1650|6|5250
C00508804|02012015|1000|1|1000
C00508804|02022015|100|1|100
C00508804|02062015|525|2|1050
C00508804|02082015|100|1|100
C00508804|02102015|50|5|5300
C00508804|02142015|25|1|25
C00508804|02152015|1|1|1
C00508804|02242015|250|4|575
C00508804|03022015|100|1|100
C00508804|03032015|250|3|2850
C00508804|03062015|50|1|50
C00508804|03082015|100|1|100
C00508804|03102015|2700|7|3525
C00508804|03132015|1365|4|3030
C00508804|03142015|25|1|25
C00508804|03162015|250|13|9500
C00508804|03172015|50|1|50
C00508804|03182015|250|2|500
C00508804|03202015|500|3|1250
C00508804|03212015|100|1|100
C00508804|03222015|50|1|50
C00508804|03242015|2500|7|6500
C00508804|03262015|25|1|25
C00508804|03272015|1475|4|3700
C00508804|03282015|50|2|100
C00508804|03302015|2500|13|7784
C00508804|03312015|1375|26|25150
C00508911|02092015|500|1|500
C00508911|02122015|650|2|1300
C00508911|02182015|500|1|500
C00508911|02192015|250|3|2500
C00509299|01102015|1000|1|1000
C00509299|03142015|1000|1|1000
C00509356|03312015|293|8|2960
C00509729|01132015|500|1|500
C00509729|01202015|5200|1|5200
C00509729|03182015|0|2|0
C00509729|03272015|2600|2|5200
C00510164|01022015|375|2|750
C00510164|03262015|500|11|6000
C00510164|03302015|500|6|2500
C00510164|03312015|500|1|500
C00510461|01112015|50|2|100
C00510461|01132015|8|2|15
C00510461|01162015|64|2|127
C00510461|01182015|50|1|50
C00510461|01202015|100|1|100
C00510461|01212015|11|1|11
C00510461|01232015|25|1|25
C00510461|01262015|2600|8|20800
C00510461|01282015|15|1|15
C00510461|01292015|25|2|50
C00510461|01302015|75|1|75
C00510461|01312015|50|1|50
C00510461|02022015|15|2|30
C00510461|02032015|2600|12|18400
C00510461|02082015|25|1|25
C00510461|02092015|1308|4|3215
C00510461|02102015|11|3|24
C00510461|02112015|3|2|5
C00510461|02122015|25|1|25
C00510461|02132015|4|3|604
C00510461|02152015|1|1|1
C00510461|02162015|100|1|100
C00510461|02172015|33|2|65
C00510461|02182015|25|5|126
C00510461|02192015|13|2|26
C00510461|02222015|25|3|75
C00510461|02232015|25|1|25
C00510461|02242015|20|6|205
C00510461|02252015|25|1|25
C00510461|02262015|1475|2|2950
C00510461|02282015|35|10|365
C00510461|03012015|50|1|50
C00510461|03022015|20|2|40
C00510461|03032015|13|2|25
C00510461|03052015|1|1|1
C00510461|03062015|1|4|4
C00510461|03082015|38|2|75
C00510461|03092015|20|4|173
C00510461|03102015|191|2|382
C00510461|03112015|1|2|2
C00510461|03122015|50|3|57
C00510461|03132015|4|3|1009
C00510461|03142015|100|3|126
C00510461|03152015|150|1|150
C00510461|03162015|15|5|965
C00510461|03172015|2700|8|7300
C00510461|03182015|14|8|268
C00510461|03192015|15|1|15
C00510461|03202015|15|1|15
C00510461|03222015|15|7|381
C00510461|03232015|38|2|75
C00510461|03242015|25|8|4335
C00510461|03252015|1125|8|4365
C00510461|03262015|500|1|500
C00510461|03282015|15|6|135
C00510461|03292015|25|5|115
C00510461|03302015|35|4|160
C00510461|03312015|2700|23|20748
C00511444|02132015|115|6|853
C00511444|02272015|115|6|853
C00511923|02052015|2500|2|5000
C00511923|02202015|1000|1|1000
C00511923|03182015|1000|1|1000
C00511923|03252015|2500|2|5000
C00511923|03302015|1500|10|13500
C00512970|01142015|2600|2|5200
C00512970|01162015|2600|1|2600
C00512970|01202015|500|1|500
C00512970|01212015|1000|1|1000
C00512970|01222015|750|2|1500
C00512970|01232015|1000|1|1000
C00512970|01272015|2500|1|2500
C00512970|01292015|2600|11|13050
C00512970|02022015|750|1|750
C00512970|02032015|250|5|2550
C00512970|02042015|505|2|1010
C00512970|02102015|500|1|500
C00512970|02122015|250|1|250
C00512970|02132015|500|2|1000
C00512970|02162015|750|2|1500
C00512970|02182015|750|2|1500
C00512970|02192015|750|2|1500
C00512970|02202015|1500|4|6500
C00512970|02222015|375|2|750
C00512970|02232015|1000|5|8200
C00512970|02242015|2700|3|5900
C00512970|02252015|1000|1|1000
C00512970|02262015|2700|13|17950
C00512970|02282015|2700|2|5400
C00512970|03022015|500|1|500
C00512970|03042015|363|27|14381
C00512970|03052015|250|1|250
C00512970|03082015|250|3|1000
C00512970|03092015|2700|1|2700
C00512970|03102015|650|2|1300
C00512970|03112015|625|4|4950
C00512970|03122015|250|13|20050
C00512970|03132015|2700|3|5800
C00512970|03162015|750|2|1500
C00512970|03172015|500|1|500
C00512970|03182015|250|1|250
C00512970|03202015|250|8|7850
C00512970|03222015|300|3|2800
C00512970|03232015|2700|17|19550
C00512970|03262015|1000|2|2000
C00512970|03272015|2700|1|2700
C00512970|03292015|2700|3|6400
C00512970|03302015|500|2|1000
C00512970|03312015|2700|24|41600
C00513077|01012015|5|9|335
C00513077|01022015|35|8|285
C00513077|01032015|28|4|205
C00513077|01062015|25|3|70
C00513077|01082015|50|1|50
C00513077|01092015|200|1|200
C00513077|01112015|6|1|6
C00513077|01122015|1|3|5
C00513077|01132015|5|5|86
C00513077|01142015|7|4|29
C00513077|01152015|30|5|146
C00513077|01162015|5|3|110
C00513077|01202015|13|4|60
C00513077|01222015|15|3|45
C00513077|01252015|35|3|110
C00513077|01262015|20|6|1355
C00513077|01282015|15|2|30
C00513077|01292015|30|10|480
C00513077|01302015|25|6|275
C00513077|01312015|35|11|515
C00513077|02012015|5|9|335
C00513077|02022015|35|8|300
C00513077|02032015|35|2|70
C00513077|02042015|15|1|15
C00513077|02052015|27|6|89
C00513077|02062015|15|3|60
C00513077|02082015|15|1|15
C00513077|02092015|10|3|2611
C00513077|02102015|5|1|5
C00513077|02112015|6|1|6
C00513077|02122015|50|1|50
C00513077|02132015|5|1|5
C00513077|02152015|25|1|25
C00513077|02182015|25|3|65
C00513077|02192015|15|6|265
C00513077|02202015|100|5|170
C00513077|02222015|15|2|30
C00513077|02252015|25|4|115
C00513077|02262015|25|3|90
C00513077|02272015|20|6|210
C00513077|02282015|25|27|1200
C00513077|03012015|5|8|320
C00513077|03022015|35|9|600
C00513077|03032015|18|4|300
C00513077|03042015|258|2|515
C00513077|03052015|15|5|61
C00513077|03062015|1|6|39
C00513077|03092015|29|2|58
C00513077|03102015|1|1|1
C00513077|03112015|1|3|8
C00513077|03122015|100|5|123
C00513077|03132015|5|3|520
C00513077|03142015|8|2|16
C00513077|03152015|25|1|25
C00513077|03172015|15|4|145
C00513077|03182015|25|7|142
C00513077|03192015|2700|17|16890
C00513077|03202015|15|5|85
C00513077|03222015|15|1|15
C00513077|03232015|275|2|550
C00513077|03242015|5|2|10
C00513077|03252015|15|7|280
C00513077|03262015|20|16|430
C00513077|03272015|15|7|360
C00513077|03282015|15|3|80
C00513077|03292015|25|11|495
C00513077|03302015|25|13|730
C00513077|03312015|2700|36|31365
C00513531|01262015|400|1|400
C00513531|02092015|750|2|1500
C00513531|02242015|2600|40|100600
C00513531|03202015|662|6|4424
C00513531|03312015|2000|1|2000
C00516047|01112015|25|1|25
C00516047|03302015|1850|16|18600
C00516666|01202015|1000|1|1000
C00516666|01212015|1000|1|1000
C00516666|02282015|1311|1|1311
C00516666|03062015|250|1|250
C00516666|03092015|500|7|3500
C00516666|03102015|500|2|1000
C00516864|01232015|250|2|500
C00516864|03232015|180|4|660
C00516864|03292015|113|10|1400
C00524710|02112015|300|1|300
C00524710|02192015|300|1|300
C00524710|03062015|375|4|3250
C00528455|03052015|15000|1|15000
C00531285|02272015|2350|2|4700
C00531285|03022015|7700|2|15400
C00531285|03052015|2700|1|2700
C00531285|03062015|2000|1|2000
C00531285|03252015|250|1|250
C00531285|03302015|1517|10|17199
C00531285|03312015|2700|1|2700
C00536409|03012015|2500|6|23700
C00539825|01092015|1000|1|1000
C00539825|01152015|450|1|450
C00539825|02162015|2600|1|2600
C00539825|03032015|2600|1|2600
C00539866|02022015|1500|1|1500
C00539866|02052015|250|1|250
C00539866|02072015|2600|2|5200
C00539866|02132015|2700|2|5400
C00539866|02142015|2600|1|2600
C00539866|02242015|2700|1|2700
C00539866|03042015|1000|5|4000
C00539866|03112015|250|5|4450
C00539866|03132015|250|1|250
C00539866|03162015|500|5|2750
C00539866|03172015|250|3|1000
C00539866|03202015|250|1|250
C00539866|03242015|250|1|250
C00539866|03262015|250|1|250
C00539866|03272015|375|4|2750
C00539866|03292015|2700|1|2700
C00539866|03302015|250|29|17300
C00539866|03312015|250|45|43800
C00540880|03312015|800|1|800
C00541359|02152015|1350|2|2700
C00541359|02282015|250|1|250
C00541359|03132015|475|1|475
C00541359|03272015|1475|2|2950
C00541359|03282015|625|2|1250
C00541359|03312015|500|1|500
C00541383|01302015|10000|1|10000
C00542266|02152015|250|1|250
C00542415|02122015|4000|1|4000
C00542787|03112015|4500|1|4500
C00543199|02172015|1000|1|1000
C00543199|02272015|1000|1|1000
C00543199|03102015|10400|1|10400
C00543199|03132015|1000|3|7400
C00543199|03142015|1000|1|1000
C00543199|03162015|1000|1|1000
C00543199|03172015|1500|10|14500
C00543199|03182015|3200|2|6400
C00543199|03192015|500|1|500
C00543199|03232015|2031|4|8124
C00543199|03252015|1500|1|1500
C00543199|03302015|2700|2|5400
C00543199|03312015|1000|7|16000
C00543231|03252015|3700|2|7400
C00543231|03312015|2500|17|33600
C00543363|01212015|358|1|358
C00543363|02202015|250|5|1550
C00543363|03022015|25|1|25
C00543363|03052015|250|1|250
C00543363|03112015|500|1|500
C00543363|03122015|250|1|250
C00543363|03162015|250|1|250
C00543363|03182015|1000|1|1000
C00543363|03242015|1000|1|1000
C00543363|03252015|2700|2|5400
C00543363|03272015|1000|2|2000
C00543363|03302015|250|11|4550
C00543363|03312015|500|2|1000
C00543892|01012015|250|1|250
C00543892|01212015|250|3|750
C00543892|02042015|100|1|100
C00543892|02092015|100|1|100
C00543892|02202015|1000|1|1000
C00543892|02272015|1000|3|3700
C00543892|03022015|1000|1|1000
C00543892|03042015|500|1|500
C00543892|03102015|1000|1|1000
C00543892|03132015|50|2|100
C00543892|03162015|1475|2|2950
C00543892|03182015|1000|1|1000
C00543892|03192015|2700|1|2700
C00543892|03272015|100|1|100
C00543892|03302015|1750|2|3500
C00543892|03312015|250|6|3500
C00543967|01092015|250|3|2250
C00543967|01202015|500|1|500
C00543967|01222015|650|2|1300
C00543967|01282015|250|1|250
C00543967|01302015|625|4|2250
C00543967|01312015|250|1|250
C00543967|02092015|275|2|550
C00543967|02132015|250|3|1000
C00543967|02142015|500|1|500
C00543967|02192015|250|1|250
C00543967|02242015|300|2|600
C00543967|02272015|1150|2|2300
C00543967|03032015|500|1|500
C00543967|03102015|250|5|4450
C00543967|03152015|250|1|250
C00543967|03162015|2700|1|2700
C00543967|03172015|500|1|500
C00543967|03192015|625|4|1650
C00543967|03202015|250|24|7300
C00543967|03252015|500|5|2750
C00543967|03262015|250|23|10950
C00543967|03272015|250|1|250
C00543967|03292015|250|1|250
C00543967|03302015|500|4|1750
C00543967|03312015|500|25|17600
C00543983|01102015|250|1|250
C00543983|01112015|100|2|200
C00543983|01132015|250|1|250
C00543983|01142015|300|1|300
C00543983|01152015|100|23|5850
C00543983|01162015|50|1|50
C00543983|01182015|50|1|50
C00543983|01202015|250|3|775
C00543983|01212015|25|1|25
C00543983|01222015|525|2|1050
C00543983|01232015|130|2|260
C00543983|01272015|75|1|75
C00543983|01282015|20|1|20
C00543983|01312015|101|1|101
C00543983|02032015|2500|5|10500
C00543983|02092015|300|1|300
C00543983|02102015|200|1|200
C00543983|02112015|100|1|100
C00543983|02132015|250|1|250
C00543983|02202015|25|3|1737
C00543983|02232015|250|1|250
C00543983|02252015|100|21|4300
C00543983|02272015|75|1|75
C00543983|02282015|101|1|101
C00543983|03032015|25|1|25
C00543983|03042015|50|1|50
C00543983|03102015|2500|5|8250
C00543983|03112015|100|1|100
C00543983|03122015|25|1|25
C00543983|03132015|250|1|250
C00543983|03162015|100|1|100
C00543983|03192015|100|1|100
C00543983|03212015|375|2|750
C00543983|03232015|150|2|300
C00543983|03252015|100|21|4600
C00543983|03262015|250|1|250
C00543983|03272015|5|3|2780
C00543983|03302015|50|1|50
C00543983|03312015|1000|5|4101
C00544213|01162015|400|3|9450
C00544213|01222015|2500|1|2500
C00544213|01232015|-100|1|-100
C00544262|01132015|1000|1|1000
C00544262|02192015|1000|1|1000
C00544296|01052015|1000|1|1000
C00544445|02022015|2600|1|2600
C00544445|03052015|2700|1|2700
C00544445|03092015|1000|2|2000
C00544445|03102015|1000|1|1000
C00544445|03122015|1000|2|2000
C00544445|03162015|2600|2|5200
C00544445|03212015|1000|1|1000
C00544445|03302015|2700|6|12050
C00544445|03312015|1850|4|7400
C00544544|02032015|20000|1|20000
C00544544|02262015|150000|1|150000
C00544544|03162015|50000|1|50000
C00544650|02102015|3000|1|3000
C00544650|03262015|1000|1|1000
C00544650|03302015|1500|1|1500
C00544759|02152015|1000|1|1000
C00545301|03252015|1000|1|1000
C00545673|01072015|500|1|500
C00545673|02262015|1000|2|2000
C00545673|03102015|500|2|1000
C00545673|03202015|500|1|500
C00545673|03302015|500|4|2000
C00545673|03312015|500|1|500
C00545848|01012015|500|1|500
C00545848|01122015|1125|2|2250
C00545848|01132015|500|3|2000
C00545848|01162015|250|1|250
C00545848|01182015|2500|1|2500
C00545848|01202015|1500|1|1500
C00545848|01232015|2000|1|2000
C00545848|01292015|250|11|35525
C00545848|02022015|1000|1|1000
C00545848|02032015|2500|1|2500
C00545848|02052015|250|18|19400
C00545848|02132015|1214|5|8714
C00545848|02162015|500|1|500
C00545848|02172015|2700|1|2700
C00545848|02192015|2700|1|2700
C00545848|02202015|350|1|350
C00545848|02212015|305|1|305
C00545848|02232015|1000|1|1000
C00545848|02252015|625|4|4750
C00545848|02272015|500|1|500
C00545848|03022015|2500|87|101400
C00545848|03112015|1000|1|1000
C00545848|03192015|750|2|1500
C00545848|03202015|1375|26|44500
C00545848|03232015|3950|2|7900
C00545848|03242015|250|3|1750
C00545848|03262015|4000|2|8000
C00545848|03272015|375|2|750
C00545848|03282015|250|1|250
C00545848|03292015|250|1|250
C00545848|03302015|2500|18|39750
C00545848|03312015|2000|2|4000
C00546077|03052015|1500|2|3000
C00546077|03112015|2000|1|2000
C00546077|03132015|500|1|500
C00546077|03192015|100|1|100
C00546077|03212015|250|1|250
C00546077|03252015|250|5|1750
C00546077|03262015|175|2|350
C00546077|03272015|250|7|5200
C00546077|03282015|25|1|25
C00546077|03312015|250|11|8000
C00546358|01292015|500|1|500
C00546358|02122015|2600|1|2600
C00546358|02252015|1000|1|1000
C00546358|03202015|500|1|500
C00546358|03312015|500|1|500
C00546572|03312015|268|1|268
C00546713|10012014|2600|6|14200
C00546853|01232015|2600|2|5200
C00546853|02022015|250|1|250
C00546853|02282015|1000|1|1000
C00546853|03122015|3|7|4202
C00546853|03172015|500|1|500
C00546853|03192015|1000|1|1000
C00546853|03262015|1850|2|3700
C00546853|03302015|2700|2|5400
C00546853|03312015|1000|1|1000
C00547026|02242015|1000|1|1000
C00547083|01062015|1000|1|1000
C00547240|01012015|50|3|850
C00547240|01082015|100|1|100
C00547240|01092015|513|2|1025
C00547240|01112015|25|1|25
C00547240|01152015|75|2|150
C00547240|01182015|15|3|140
C00547240|01192015|1000|1|1000
C00547240|01202015|2600|7|11275
C00547240|02012015|100|6|500
C00547240|02022015|75|2|150
C00547240|02082015|25|1|25
C00547240|02092015|100|28|8750
C00547240|02142015|25|1|25
C00547240|02152015|100|1|100
C00547240|02182015|63|2|125
C00547240|02202015|100|1|100
C00547240|02242015|2500|2|5000
C00547240|02262015|1475|8|13050
C00547240|02282015|43|4|235
C00547240|03012015|0|2|0
C00547240|03022015|50|2|100
C00547240|03082015|38|2|75
C00547240|03092015|100|1|100
C00547240|03112015|2700|10|14200
C00547240|03132015|2300|3|5000
C00547240|03142015|1363|6|75
C00547240|03152015|100|1|100
C00547240|03182015|63|2|125
C00547240|03202015|100|1|100
C00547240|03212015|100|1|100
C00547240|03232015|1000|15|15000
C00547240|03242015|1000|6|4600
C00547240|03252015|133|18|21965
C00547240|03272015|0|2|0
C00547240|03282015|0|2|0
C00547240|03292015|1368|8|405
C00547240|03302015|25|17|7325
C00547240|03312015|2700|39|48700
C00547893|01122015|2500|1|2500
C00547893|01202015|500|1|500
C00547893|02022015|250|1|250
C00547893|02212015|2000|1|2000
C00547893|02232015|2700|4|9100
C00547893|02242015|1000|1|1000
C00547893|03032015|2700|1|2700
C00547893|03042015|5400|2|10800
C00547893|03062015|1085|1|1085
C00547893|03082015|500|1|500
